date,open,high,low,close,volume
1535256000.0,0.32218,0.3228,0.321,0.3214,1511817.5
1535259600.0,0.3214,0.3219,0.31921,0.31927,1138770.3
1535263200.0,0.31962,0.32261,0.318,0.32229,1225376.1
1535266800.0,0.32195,0.32387,0.3219,0.32323,1368733.5
1535270400.0,0.32323,0.32383,0.32123,0.32193,1261709.2
1535274000.0,0.32225,0.32401,0.32049,0.3237,1264705.4
1535277600.0,0.3237,0.32379,0.32245,0.32301,1136660.0
1535281200.0,0.32333,0.3248,0.32243,0.32341,1657607.4
1535284800.0,0.32302,0.32448,0.32113,0.32313,1507853.3
1535288400.0,0.32339,0.326,0.32292,0.32483,1607619.9
1535292000.0,0.32511,0.32629,0.324,0.32477,1795499.7
1535295600.0,0.32482,0.3256,0.32157,0.3219,1226964.3
1535299200.0,0.32219,0.32383,0.321,0.32167,1261420.4
1535302800.0,0.32198,0.32369,0.32,0.32056,1233321.3
1535306400.0,0.32056,0.32355,0.31902,0.32355,1508214.4
1535310000.0,0.32335,0.32387,0.32219,0.32344,1427442.1
1535313600.0,0.32378,0.32439,0.32219,0.32259,1185566.0
1535317200.0,0.32269,0.32354,0.32198,0.32301,1199360.7
1535320800.0,0.32301,0.32357,0.32186,0.32264,1305365.8
1535324400.0,0.32247,0.32357,0.3216,0.32276,1435597.8
1535328000.0,0.32277,0.32357,0.32231,0.32327,1251269.6
1535331600.0,0.32327,0.32357,0.322,0.32219,1443641.2
1535335200.0,0.32219,0.32316,0.32161,0.32264,1273637.5
1535338800.0,0.32259,0.32348,0.32145,0.32312,1443742.2
1535342400.0,0.32329,0.32959,0.32246,0.32742,3052035.4
1535346000.0,0.32744,0.33173,0.3272,0.33113,4155214.7
1535349600.0,0.33114,0.3313,0.32971,0.33021,1854414.1
1535353200.0,0.33024,0.33081,0.32584,0.32778,2446231.0
1535356800.0,0.32779,0.3297,0.3275,0.32883,1454073.0
1535360400.0,0.32883,0.32999,0.3275,0.32863,1853794.7
1535364000.0,0.32863,0.32945,0.32846,0.32918,1625617.9
1535367600.0,0.32928,0.32983,0.3285,0.3287,1714096.0
1535371200.0,0.32897,0.32955,0.3254,0.32556,2080274.9
1535374800.0,0.32556,0.32665,0.32475,0.32637,2109616.9
1535378400.0,0.32652,0.328,0.3255,0.32765,1620058.9
1535382000.0,0.32722,0.32807,0.32702,0.32807,1632752.3
1535385600.0,0.32805,0.32854,0.32659,0.32779,1661214.4
1535389200.0,0.3278,0.32999,0.3273,0.3297,1996298.7
1535392800.0,0.3297,0.32988,0.3274,0.32786,1744511.1
1535396400.0,0.32786,0.33078,0.32755,0.33055,1844780.9
1535400000.0,0.3307,0.3308,0.32899,0.32975,2001314.9
1535403600.0,0.32975,0.33,0.32818,0.32918,1926900.1
1535407200.0,0.32918,0.33502,0.32901,0.333,3398355.9
1535410800.0,0.333,0.34062,0.3318,0.33901,5286349.9
1535414400.0,0.339,0.33986,0.33423,0.3385,3248742.8
1535418000.0,0.33836,0.345,0.33836,0.34188,3760145.1
1535421600.0,0.34165,0.34217,0.33599,0.3378,3120408.1
1535425200.0,0.33836,0.34084,0.33713,0.33751,2395751.1
1535428800.0,0.33778,0.34049,0.3375,0.33996,1699973.4
1535432400.0,0.33994,0.3413,0.33994,0.34061,1586418.3
1535436000.0,0.34077,0.3427,0.34077,0.34244,2418026.6
1535439600.0,0.34244,0.34567,0.34018,0.34468,2358451.8
1535443200.0,0.34455,0.34649,0.34255,0.34301,2170658.8
1535446800.0,0.34323,0.34413,0.34301,0.34391,1689999.3
1535450400.0,0.34392,0.34541,0.3434,0.34539,1971893.4
1535454000.0,0.34521,0.34994,0.34503,0.34922,4022725.7
1535457600.0,0.349,0.34993,0.34665,0.34976,2014039.8
1535461200.0,0.34952,0.35285,0.349,0.3526,3138231.4
1535464800.0,0.35261,0.35376,0.34666,0.34839,3784121.9
1535468400.0,0.34802,0.3484,0.34323,0.34667,2689906.6
1535472000.0,0.34665,0.3475,0.34248,0.34444,2634799.2
1535475600.0,0.3441,0.34699,0.34324,0.34636,1769449.4
1535479200.0,0.3461,0.3487,0.3447,0.3484,2150538.1
1535482800.0,0.3484,0.35627,0.34818,0.3548,4807908.7
1535486400.0,0.35485,0.35809,0.34994,0.3513,3409262.0
1535490000.0,0.35137,0.35363,0.35078,0.35094,2094134.3
1535493600.0,0.35121,0.3533,0.34732,0.3533,2365769.6
1535497200.0,0.3533,0.3546,0.35058,0.35128,2281848.2
1535500800.0,0.35067,0.35213,0.3485,0.35035,1966710.5
1535504400.0,0.35036,0.35207,0.34671,0.34903,2505050.0
1535508000.0,0.34865,0.34986,0.34391,0.34469,2328443.9
1535511600.0,0.3447,0.3477,0.34381,0.34568,2187644.4
1535515200.0,0.34533,0.3474,0.34402,0.34595,1727875.1
1535518800.0,0.3457,0.34639,0.34474,0.34602,1590719.0
1535522400.0,0.34604,0.34866,0.34478,0.34637,2650936.9
1535526000.0,0.34615,0.3472,0.34271,0.34449,1793708.2
1535529600.0,0.34416,0.3456,0.33361,0.34538,4411288.2
1535533200.0,0.34538,0.35034,0.34408,0.34968,2124486.3
1535536800.0,0.34987,0.35059,0.34548,0.34647,2077134.2
1535540400.0,0.34649,0.34858,0.34449,0.34821,1881232.5
1535544000.0,0.34821,0.35426,0.34794,0.35106,3376555.2
1535547600.0,0.35086,0.3556,0.35071,0.35277,2066577.0
1535551200.0,0.35271,0.35339,0.34605,0.34772,2494685.6
1535554800.0,0.34785,0.34884,0.33927,0.34094,4310845.1
1535558400.0,0.34094,0.3454,0.33808,0.34419,3442698.7
1535562000.0,0.34422,0.3465,0.34365,0.34562,2120419.7
1535565600.0,0.34563,0.34567,0.34117,0.34351,2041681.1
1535569200.0,0.34365,0.34573,0.34248,0.34426,1905084.8
1535572800.0,0.34425,0.347,0.34319,0.347,1613489.3
1535576400.0,0.34663,0.34809,0.34575,0.34799,1257961.1
1535580000.0,0.34772,0.34807,0.34638,0.34714,1582853.6
1535583600.0,0.34714,0.34714,0.3428,0.34494,1678545.2
1535587200.0,0.34494,0.3466,0.34422,0.34624,1322163.2
1535590800.0,0.34634,0.34644,0.34235,0.34337,1181433.8
1535594400.0,0.34327,0.34349,0.33905,0.34065,1898508.8
1535598000.0,0.3403,0.34307,0.3395,0.34259,1726267.9
1535601600.0,0.34273,0.34329,0.33957,0.34077,1160621.8
1535605200.0,0.34113,0.34139,0.3375,0.33804,2256709.9
1535608800.0,0.33772,0.33994,0.33653,0.33827,1483045.4
1535612400.0,0.33827,0.3389,0.33587,0.33624,1556936.8
1535616000.0,0.33611,0.33623,0.32923,0.32928,2848491.2
1535619600.0,0.32934,0.33149,0.32763,0.32959,2803878.1
1535623200.0,0.3295,0.33173,0.32708,0.33071,1936908.4
1535626800.0,0.33068,0.3313,0.32317,0.32534,2573226.4
1535630400.0,0.32534,0.32841,0.32306,0.32449,2417412.3
1535634000.0,0.32422,0.32789,0.32252,0.32672,1731370.3
1535637600.0,0.32714,0.3314,0.3255,0.32864,1929074.4
1535641200.0,0.329,0.33048,0.32754,0.32819,1544635.1
1535644800.0,0.32803,0.32908,0.32521,0.32676,1713830.4
1535648400.0,0.32676,0.32909,0.32612,0.32748,1337304.1
1535652000.0,0.32748,0.32751,0.3245,0.32555,1586755.0
1535655600.0,0.32525,0.3278,0.32501,0.32729,1465456.6
1535659200.0,0.327,0.33414,0.32515,0.3325,2523723.7
1535662800.0,0.33262,0.33655,0.33226,0.33346,2070424.9
1535666400.0,0.3341,0.33517,0.3311,0.33325,1354962.7
1535670000.0,0.33414,0.33607,0.33209,0.33518,1464856.5
1535673600.0,0.3347,0.33519,0.33113,0.33189,1361964.5
1535677200.0,0.33188,0.33244,0.33072,0.33073,1518456.2
1535680800.0,0.33076,0.3332,0.33003,0.33102,1458847.8
1535684400.0,0.33102,0.33336,0.3309,0.33309,1222708.0
1535688000.0,0.33309,0.33459,0.33212,0.33404,1119271.6
1535691600.0,0.33433,0.33467,0.33205,0.33421,1306668.4
1535695200.0,0.33435,0.33462,0.33012,0.33425,1447007.8
1535698800.0,0.33425,0.3346,0.33108,0.33174,1404174.1
1535702400.0,0.33161,0.33279,0.32925,0.3293,1948978.7
1535706000.0,0.32925,0.33091,0.32806,0.33059,1777777.6
1535709600.0,0.33049,0.33119,0.3297,0.33119,1415748.5
1535713200.0,0.3312,0.33349,0.33087,0.33199,1577630.7
1535716800.0,0.33199,0.33221,0.32728,0.32807,2192129.1
1535720400.0,0.3282,0.3302,0.3281,0.32965,1053289.9
1535724000.0,0.32965,0.33091,0.32875,0.32939,1357655.4
1535727600.0,0.33032,0.349,0.32874,0.33029,2919628.5
1535731200.0,0.33029,0.3347,0.3296,0.33261,1431168.9
1535734800.0,0.33294,0.33957,0.3325,0.33797,1781663.6
1535738400.0,0.33744,0.3407,0.3359,0.33718,1989956.2
1535742000.0,0.33696,0.33782,0.33504,0.33758,1256221.8
1535745600.0,0.33723,0.33948,0.3361,0.33696,1323752.9
1535749200.0,0.33696,0.33723,0.33401,0.33463,1288430.2
1535752800.0,0.33464,0.3359,0.33267,0.33532,1198739.1
1535756400.0,0.33538,0.33723,0.33415,0.3353,1115865.3
1535760000.0,0.3353,0.33723,0.33476,0.33681,1418842.0
1535763600.0,0.33718,0.339,0.3365,0.3373,1314347.7
1535767200.0,0.33764,0.34059,0.33746,0.3386,1923930.1
1535770800.0,0.33859,0.34139,0.33833,0.34099,1450187.2
1535774400.0,0.34129,0.343,0.33856,0.34026,1527158.6
1535778000.0,0.34059,0.34073,0.3375,0.33983,1285664.4
1535781600.0,0.33972,0.34003,0.33772,0.33886,1404042.4
1535785200.0,0.33883,0.33999,0.33831,0.33958,1427821.1
1535788800.0,0.3394,0.34005,0.3388,0.34005,1491207.3
1535792400.0,0.34007,0.34212,0.3392,0.34069,1670108.5
1535796000.0,0.34068,0.34325,0.3397,0.342,1785186.7
1535799600.0,0.34216,0.34429,0.33821,0.33925,1766368.5
1535803200.0,0.33926,0.34031,0.336,0.33726,1915460.7
1535806800.0,0.33738,0.33899,0.33726,0.33867,1146126.9
1535810400.0,0.339,0.3449,0.33796,0.34459,2602942.6
1535814000.0,0.34457,0.34666,0.34408,0.34572,4240776.3
1535817600.0,0.34537,0.351,0.3453,0.35063,4622660.5
1535821200.0,0.35039,0.35187,0.34654,0.34862,2711832.9
1535824800.0,0.34862,0.35177,0.3482,0.34961,2016349.5
1535828400.0,0.34954,0.35517,0.34922,0.35191,3152336.8
1535832000.0,0.35252,0.35365,0.34343,0.34883,4005032.9
1535835600.0,0.34909,0.34999,0.34661,0.3468,1459065.9
1535839200.0,0.34689,0.34831,0.34319,0.34699,1664990.0
1535842800.0,0.34689,0.3478,0.34571,0.34699,1524730.8
1535846400.0,0.34698,0.34722,0.34,0.34094,2740790.9
1535850000.0,0.34095,0.34164,0.33835,0.34058,2066693.9
1535853600.0,0.34019,0.34326,0.34,0.34252,1590915.8
1535857200.0,0.34253,0.34549,0.34168,0.34392,1145596.1
1535860800.0,0.34383,0.348,0.34343,0.34549,1736921.0
1535864400.0,0.34548,0.34912,0.34222,0.34831,1815837.5
1535868000.0,0.34831,0.34918,0.34408,0.34556,1556292.2
1535871600.0,0.34556,0.3479,0.34409,0.3457,1970900.9
1535875200.0,0.34575,0.34894,0.345,0.34631,1815746.5
1535878800.0,0.3462,0.34872,0.34414,0.34462,2149190.8
1535882400.0,0.34516,0.3462,0.33907,0.34093,2094130.3
1535886000.0,0.34093,0.3429,0.33716,0.33814,2364286.3
1535889600.0,0.33772,0.34167,0.3375,0.33999,1595717.1
1535893200.0,0.33999,0.34039,0.3302,0.33655,2725375.1
1535896800.0,0.3363,0.34045,0.33,0.33933,2047719.4
1535900400.0,0.33956,0.34218,0.33901,0.34019,1636295.8
1535904000.0,0.3395,0.3438,0.33761,0.34203,1411057.4
1535907600.0,0.34231,0.34382,0.3407,0.3421,1339798.6
1535911200.0,0.3421,0.34345,0.33921,0.3425,1192577.1
1535914800.0,0.34251,0.3435,0.33941,0.34081,1042380.7
1535918400.0,0.34089,0.34316,0.339,0.3412,1770452.9
1535922000.0,0.34083,0.34254,0.34071,0.34158,885038.9
1535925600.0,0.34145,0.34233,0.33905,0.34059,1384330.1
1535929200.0,0.3403,0.343,0.33971,0.34253,1236241.8
1535932800.0,0.34237,0.34387,0.33765,0.34192,2215926.7
1535936400.0,0.34167,0.34167,0.33837,0.34023,1615235.3
1535940000.0,0.34022,0.34129,0.33887,0.34081,973851.5
1535943600.0,0.34037,0.34104,0.33828,0.33897,1099988.9
1535947200.0,0.33865,0.33896,0.33509,0.33649,1823770.2
1535950800.0,0.33602,0.33749,0.333,0.33505,774584.5
1535954400.0,0.33535,0.338,0.33471,0.33772,1715288.3
1535958000.0,0.33772,0.33785,0.336,0.33703,1261436.8
1535961600.0,0.33716,0.338,0.33513,0.33687,1639243.5
1535965200.0,0.33687,0.33687,0.33398,0.33523,1097579.0
1535968800.0,0.33477,0.33516,0.33308,0.33457,2185855.4
1535972400.0,0.33459,0.33507,0.333,0.33455,1439140.2
1535976000.0,0.33456,0.3374,0.33304,0.33591,1442083.5
1535979600.0,0.33717,0.33957,0.33506,0.33815,1466677.1
1535983200.0,0.33796,0.33886,0.3355,0.33798,1300115.6
1535986800.0,0.33798,0.33842,0.33586,0.338,1310107.1
1535990400.0,0.33767,0.33831,0.33586,0.33598,1248034.3
1535994000.0,0.33626,0.33781,0.33562,0.33715,1250515.1
1535997600.0,0.33701,0.3405,0.33608,0.33971,1519604.0
1536001200.0,0.33985,0.34023,0.33701,0.33844,1578766.0
1536004800.0,0.33844,0.33872,0.3355,0.3371,1552028.5
1536008400.0,0.33715,0.33857,0.33644,0.33851,1541612.8
1536012000.0,0.33851,0.33933,0.33532,0.33568,1365688.5
1536015600.0,0.33585,0.33646,0.33445,0.33493,1118908.1
1536019200.0,0.33491,0.3362,0.33425,0.33562,1091535.1
1536022800.0,0.33542,0.3375,0.33514,0.33719,1291552.7
1536026400.0,0.33719,0.33785,0.33575,0.33647,1458753.1
1536030000.0,0.33636,0.33647,0.3351,0.33514,1291535.3
1536033600.0,0.33514,0.33584,0.33237,0.33483,1473929.9
1536037200.0,0.3352,0.3352,0.33237,0.33301,1420411.4
1536040800.0,0.33301,0.33399,0.33269,0.33359,2057718.8
1536044400.0,0.33355,0.336,0.33311,0.33584,1708881.1
1536048000.0,0.336,0.33621,0.33319,0.33402,1498327.3
1536051600.0,0.33405,0.33444,0.33303,0.33371,1559798.3
1536055200.0,0.33355,0.33486,0.33355,0.33481,1332048.5
1536058800.0,0.33482,0.33746,0.33464,0.33743,1987815.1
1536062400.0,0.33745,0.34157,0.3372,0.3372,2902601.6
1536066000.0,0.33749,0.33947,0.3362,0.33945,1965578.5
1536069600.0,0.33898,0.33949,0.336,0.33615,2058521.3
1536073200.0,0.33616,0.33832,0.33588,0.33718,1210891.1
1536076800.0,0.33722,0.33733,0.33601,0.33628,1631015.5
1536080400.0,0.33629,0.33679,0.33603,0.33644,1634539.6
1536084000.0,0.33645,0.3395,0.333,0.33304,3030713.2
1536087600.0,0.33316,0.3337,0.32819,0.33068,3045468.5
1536091200.0,0.33087,0.33198,0.32893,0.33142,2088098.5
1536094800.0,0.3315,0.3338,0.33075,0.33287,1886789.4
1536098400.0,0.33283,0.33308,0.33148,0.33245,1331725.1
1536102000.0,0.33245,0.33271,0.32999,0.33116,1483581.6
1536105600.0,0.33116,0.3338,0.33065,0.33353,1530317.6
1536109200.0,0.3338,0.334,0.33169,0.33299,1419921.6
1536112800.0,0.33299,0.333,0.331,0.33126,1259314.3
1536116400.0,0.33162,0.33209,0.33082,0.33159,1141851.8
1536120000.0,0.3316,0.33391,0.33,0.33005,1751939.8
1536123600.0,0.33008,0.33121,0.33003,0.33068,1472643.6
1536127200.0,0.33081,0.3312,0.32936,0.33088,1809820.2
1536130800.0,0.33087,0.33087,0.329,0.32932,1170425.6
1536134400.0,0.32932,0.3302,0.32843,0.32941,2071470.8
1536138000.0,0.32941,0.33028,0.31476,0.31491,3211582.3
1536141600.0,0.31491,0.31739,0.29574,0.299,7204101.7
1536145200.0,0.299,0.30339,0.2968,0.30264,5352000.5
1536148800.0,0.30242,0.30627,0.29864,0.3041,3803331.7
1536152400.0,0.3041,0.30848,0.30137,0.30837,2065590.7
1536156000.0,0.30758,0.30847,0.3028,0.30535,3053016.2
1536159600.0,0.30534,0.30541,0.29734,0.29912,2942179.6
1536163200.0,0.2997,0.30178,0.2875,0.28898,4295814.4
1536166800.0,0.28889,0.29075,0.28262,0.288,4693799.7
1536170400.0,0.28768,0.29202,0.286,0.29168,2171084.0
1536174000.0,0.29155,0.29311,0.28687,0.28821,2158211.0
1536177600.0,0.2882,0.29502,0.28694,0.295,3315700.8
1536181200.0,0.29477,0.295,0.28922,0.28977,2300981.0
1536184800.0,0.28991,0.29022,0.28301,0.28742,4052051.5
1536188400.0,0.28753,0.29,0.2772,0.27889,3137927.4
1536192000.0,0.27899,0.28246,0.2676,0.28246,8020148.8
1536195600.0,0.28262,0.28864,0.27783,0.286,4494054.2
1536199200.0,0.28666,0.29355,0.28302,0.28662,3331762.6
1536202800.0,0.2866,0.2866,0.28141,0.28378,2070333.2
1536206400.0,0.28378,0.28781,0.2821,0.28556,1609599.6
1536210000.0,0.28556,0.28616,0.27829,0.28269,2578479.6
1536213600.0,0.28269,0.28498,0.27879,0.28278,2448751.6
1536217200.0,0.28344,0.288,0.28099,0.28358,2734932.8
1536220800.0,0.28459,0.28735,0.28402,0.286,2074666.5
1536224400.0,0.28662,0.2872,0.27908,0.28329,2380342.3
1536228000.0,0.28388,0.28648,0.28052,0.28236,1654602.5
1536231600.0,0.28299,0.28575,0.2823,0.28437,1342199.4
1536235200.0,0.28371,0.28503,0.28125,0.2828,1452619.3
1536238800.0,0.28308,0.29066,0.28239,0.2885,2368332.9
1536242400.0,0.28875,0.2916,0.28701,0.28968,2390668.3
1536246000.0,0.2898,0.28988,0.28552,0.28798,1842799.4
1536249600.0,0.28757,0.2965,0.28647,0.29297,3722211.0
1536253200.0,0.29297,0.29678,0.29195,0.29195,4346891.3
1536256800.0,0.29258,0.30416,0.29103,0.29857,4705705.0
1536260400.0,0.29806,0.307,0.29801,0.30465,4784412.1
1536264000.0,0.30465,0.3052,0.29702,0.29923,4028326.7
1536267600.0,0.29923,0.3008,0.29447,0.29711,2711558.0
1536271200.0,0.29711,0.302,0.2963,0.3019,1827602.8
1536274800.0,0.30198,0.30505,0.29936,0.30179,2902322.2
1536278400.0,0.30182,0.30215,0.29651,0.30215,2515629.1
1536282000.0,0.30211,0.30445,0.29928,0.303,1953147.6
1536285600.0,0.30287,0.30437,0.29908,0.301,2158309.9
1536289200.0,0.30127,0.303,0.29908,0.29945,1847381.1
1536292800.0,0.29982,0.29984,0.29652,0.29833,1829876.6
1536296400.0,0.29833,0.30064,0.29788,0.2993,1426007.2
1536300000.0,0.2993,0.30038,0.293,0.29312,2755282.8
1536303600.0,0.29312,0.2955,0.29251,0.29487,1897212.3
1536307200.0,0.2949,0.29584,0.28882,0.29113,3101420.5
1536310800.0,0.29085,0.29117,0.28543,0.29032,2509199.7
1536314400.0,0.29052,0.2907,0.28092,0.28601,2956969.8
1536318000.0,0.28602,0.29098,0.28392,0.28887,2100756.5
1536321600.0,0.28887,0.29475,0.2888,0.29174,1995230.1
1536325200.0,0.29152,0.293,0.28941,0.29174,1448960.5
1536328800.0,0.29169,0.2953,0.28861,0.28974,2420559.9
1536332400.0,0.28974,0.29199,0.28633,0.28768,2028670.8
1536336000.0,0.28767,0.29472,0.28678,0.29164,2688607.1
1536339600.0,0.29168,0.29358,0.29004,0.29289,1535935.9
1536343200.0,0.29272,0.29436,0.29059,0.29198,1194012.8
1536346800.0,0.29198,0.29423,0.28832,0.29168,1966606.6
1536350400.0,0.29169,0.29401,0.29061,0.29389,1349045.0
1536354000.0,0.29389,0.29389,0.28989,0.29109,1403999.9
1536357600.0,0.29109,0.29109,0.28795,0.28895,1369799.3
1536361200.0,0.28878,0.29078,0.28614,0.2869,1686871.1
1536364800.0,0.28686,0.29256,0.28686,0.29015,1470714.1
1536368400.0,0.29048,0.291,0.28889,0.28931,951555.1
1536372000.0,0.28968,0.29227,0.28965,0.29112,1166790.9
1536375600.0,0.2909,0.29219,0.28889,0.28971,1338527.3
1536379200.0,0.29032,0.29088,0.28912,0.29088,1006616.0
1536382800.0,0.29087,0.2921,0.29007,0.29138,1080066.9
1536386400.0,0.29143,0.29254,0.2911,0.29133,1225384.1
1536390000.0,0.29113,0.29261,0.29113,0.29162,1432935.9
1536393600.0,0.29195,0.29395,0.29163,0.29248,2137686.4
1536397200.0,0.29295,0.294,0.29091,0.29301,1449307.9
1536400800.0,0.29292,0.2932,0.29201,0.29264,1148997.6
1536404400.0,0.29265,0.2928,0.28947,0.29082,1260259.3
1536408000.0,0.29104,0.29104,0.28826,0.29001,1492194.0
1536411600.0,0.29015,0.29174,0.28983,0.29118,1151063.9
1536415200.0,0.29117,0.29134,0.28921,0.28969,1096601.6
1536418800.0,0.28969,0.29138,0.28771,0.29083,1669386.5
1536422400.0,0.29099,0.29143,0.285,0.2864,1541408.0
1536426000.0,0.28605,0.2875,0.2739,0.27668,3928718.9
1536429600.0,0.27665,0.27856,0.27,0.2765,3919393.9
1536433200.0,0.2765,0.27717,0.27254,0.27438,2604150.4
1536436800.0,0.27439,0.27724,0.26891,0.27207,3170783.9
1536440400.0,0.27207,0.27352,0.27022,0.27323,1578343.8
1536444000.0,0.27352,0.27786,0.27259,0.2745,1878638.0
1536447600.0,0.27447,0.27734,0.27355,0.27679,1546658.7
1536451200.0,0.27665,0.27729,0.27459,0.27511,975896.7
1536454800.0,0.27479,0.27798,0.27316,0.27712,1497663.3
1536458400.0,0.27712,0.27762,0.27139,0.27298,1339092.4
1536462000.0,0.27311,0.27412,0.27,0.27214,1450555.8
1536465600.0,0.27223,0.2739,0.27218,0.27345,1226006.5
1536469200.0,0.27349,0.2755,0.27315,0.27442,897055.6
1536472800.0,0.27451,0.2758,0.27433,0.27499,1065624.5
1536476400.0,0.27469,0.27519,0.27364,0.27492,1115252.8
1536480000.0,0.27492,0.27688,0.27462,0.27627,1514952.7
1536483600.0,0.27627,0.28777,0.27607,0.28468,3448733.6
1536487200.0,0.28469,0.28719,0.28227,0.2836,1772037.1
1536490800.0,0.28306,0.28644,0.2805,0.28494,1728673.8
1536494400.0,0.28494,0.28535,0.28204,0.28484,2053432.1
1536498000.0,0.28485,0.29057,0.2845,0.28858,1864835.3
1536501600.0,0.28863,0.2908,0.285,0.2855,1569628.7
1536505200.0,0.28585,0.28739,0.28264,0.28414,2009257.4
1536508800.0,0.28434,0.28689,0.28263,0.2854,1334836.1
1536512400.0,0.28542,0.28651,0.28227,0.28351,1690822.5
1536516000.0,0.28332,0.28542,0.28232,0.28273,1583155.1
1536519600.0,0.28273,0.28517,0.28235,0.2846,1327941.6
1536523200.0,0.28474,0.2853,0.2825,0.28406,1543634.7
1536526800.0,0.28389,0.28406,0.2802,0.28165,1607752.9
1536530400.0,0.28159,0.28177,0.274,0.27546,2852469.4
1536534000.0,0.27546,0.28005,0.2741,0.2766,2383032.6
1536537600.0,0.27699,0.27902,0.27499,0.27614,1925716.7
1536541200.0,0.27642,0.28263,0.27581,0.27815,1985033.9
1536544800.0,0.27827,0.28058,0.27615,0.27795,1556748.7
1536548400.0,0.27814,0.27842,0.27562,0.27732,1010564.3
1536552000.0,0.27704,0.27731,0.27251,0.27359,2259935.0
1536555600.0,0.27338,0.27601,0.27292,0.27527,1774644.3
1536559200.0,0.27527,0.27717,0.27426,0.27707,1662720.5
1536562800.0,0.27697,0.2772,0.27436,0.2763,1925851.4
1536566400.0,0.27631,0.2764,0.273,0.27321,1268571.6
1536570000.0,0.27321,0.27618,0.27041,0.27409,2077971.3
1536573600.0,0.27445,0.27445,0.27001,0.27295,2100709.7
1536577200.0,0.27219,0.27481,0.27118,0.27351,1343480.6
1536580800.0,0.27351,0.275,0.27203,0.27324,1493065.0
1536584400.0,0.27325,0.27325,0.269,0.27142,2424213.1
1536588000.0,0.27142,0.2735,0.27011,0.27163,1585336.9
1536591600.0,0.27163,0.272,0.26931,0.26959,1658640.1
1536595200.0,0.26972,0.26972,0.259,0.26142,4486523.5
1536598800.0,0.26142,0.26492,0.2602,0.26426,3118026.6
1536602400.0,0.26409,0.26557,0.26196,0.26522,1896329.1
1536606000.0,0.26522,0.2674,0.2643,0.267,1997244.4
1536609600.0,0.267,0.26719,0.26322,0.26624,2172922.6
1536613200.0,0.2664,0.26707,0.26484,0.26577,1867101.4
1536616800.0,0.26581,0.26605,0.264,0.26495,1650954.8
1536620400.0,0.26492,0.27,0.26452,0.27,1490764.0
1536624000.0,0.27,0.27276,0.26748,0.27144,2336135.2
1536627600.0,0.27144,0.276,0.27126,0.27486,1700538.7
1536631200.0,0.27474,0.27506,0.27143,0.27206,1022791.3
1536634800.0,0.27206,0.27259,0.27034,0.2705,1595714.0
1536638400.0,0.2705,0.27139,0.26782,0.26894,2252378.9
1536642000.0,0.26871,0.2713,0.2679,0.27018,1194921.2
1536645600.0,0.2702,0.27085,0.2687,0.2687,1150461.2
1536649200.0,0.26879,0.26976,0.26556,0.26608,2205278.9
1536652800.0,0.26577,0.26791,0.26505,0.26689,1599228.7
1536656400.0,0.2672,0.26806,0.26593,0.26742,1976274.2
1536660000.0,0.26744,0.26903,0.26425,0.26466,2184421.9
1536663600.0,0.26446,0.26508,0.26086,0.26192,1719833.0
1536667200.0,0.26213,0.26382,0.2605,0.26183,2788856.9
1536670800.0,0.26183,0.26425,0.26157,0.26283,1715547.5
1536674400.0,0.26282,0.26392,0.2558,0.25815,2976981.2
1536678000.0,0.25766,0.25987,0.2556,0.25688,2909265.5
1536681600.0,0.25661,0.25865,0.25559,0.25686,2208283.9
1536685200.0,0.25722,0.25746,0.25456,0.25635,3153441.4
1536688800.0,0.25656,0.2575,0.25261,0.25589,3068535.0
1536692400.0,0.25587,0.262,0.2547,0.26026,2821480.3
1536696000.0,0.26004,0.26149,0.25814,0.25881,1445621.9
1536699600.0,0.25863,0.26614,0.25789,0.26559,2334929.2
1536703200.0,0.26561,0.26736,0.26301,0.26499,2100169.2
1536706800.0,0.265,0.26673,0.26118,0.26314,1819049.2
1536710400.0,0.26349,0.26519,0.26052,0.26127,1496104.5
1536714000.0,0.26087,0.26284,0.25733,0.25841,1696190.8
1536717600.0,0.25843,0.25952,0.25608,0.25773,1699924.2
1536721200.0,0.25753,0.25833,0.25439,0.25771,2310491.2
