date,open,high,low,close,volume
1534204800.0,283.81,283.81,269.44,271.12,22876.39233
1534208400.0,271.11,272.04,256.0,256.8,34563.62498
1534212000.0,256.8,273.0,250.0,262.11,45983.61889
1534215600.0,262.06,267.86,259.19,267.05,19905.55926
1534219200.0,267.2,271.61,265.37,268.67,24685.56762
1534222800.0,268.54,270.0,265.34,265.46,18624.70437
1534226400.0,265.45,265.46,261.08,261.82,19736.185
1534230000.0,261.72,271.99,261.32,269.22,20352.45061
1534233600.0,269.22,269.39,263.66,264.35,16414.69057
1534237200.0,264.35,266.25,261.29,265.65,19050.86562
1534240800.0,265.65,266.96,262.1,262.72,15844.23786
1534244400.0,262.78,263.5,259.23,260.74,17398.67655
1534248000.0,260.8,267.83,259.73,265.43,18625.22672
1534251600.0,265.43,267.5,263.26,263.71,13188.30224
1534255200.0,263.75,263.84,252.03,253.45,25065.59659
1534258800.0,253.24,264.28,252.0,259.56,22338.49666
1534262400.0,259.71,259.76,253.35,257.26,18530.45085
1534266000.0,257.27,260.0,254.58,255.0,14913.63907
1534269600.0,255.0,259.0,254.45,257.28,12753.07209
1534273200.0,257.31,263.01,257.28,260.61,14416.20224
1534276800.0,260.62,261.81,257.86,258.8,15412.56182
1534280400.0,258.68,263.45,258.55,262.41,11838.90564
1534284000.0,262.37,268.02,260.54,265.88,15984.61805
1534287600.0,265.9,280.34,264.8,278.41,26670.72978
1534291200.0,278.47,287.02,277.19,282.73,25590.52563
1534294800.0,282.71,285.0,279.0,282.49,16111.91267
1534298400.0,282.37,291.64,282.37,286.0,28545.90101
1534302000.0,286.0,287.1,283.0,285.37,16852.86284
1534305600.0,285.39,287.25,283.0,286.07,17071.5398
1534309200.0,286.0,286.12,278.15,279.78,15708.48955
1534312800.0,279.77,281.8,279.05,280.28,14126.22872
1534316400.0,280.33,285.2,280.27,283.99,18168.64973
1534320000.0,283.93,288.26,282.34,285.78,14834.62868
1534323600.0,285.77,286.15,280.15,282.35,11881.90001
1534327200.0,282.24,283.64,279.0,280.12,13512.34849
1534330800.0,280.12,284.09,279.64,283.91,14643.70418
1534334400.0,283.88,285.25,281.25,284.68,12916.6558
1534338000.0,284.74,286.47,282.0,282.81,15853.31764
1534341600.0,282.7,287.77,282.24,287.62,12313.95446
1534345200.0,287.84,296.08,287.71,293.52,29709.26238
1534348800.0,293.58,304.45,293.52,304.19,25776.78374
1534352400.0,304.29,304.4,296.5,299.93,20703.93836
1534356000.0,299.88,301.28,296.61,297.52,16812.26405
1534359600.0,297.59,298.0,286.76,287.98,23709.10395
1534363200.0,288.0,289.8,285.26,287.37,15890.7165
1534366800.0,287.42,291.55,284.16,289.39,16793.70161
1534370400.0,289.28,292.19,286.01,286.45,15658.66744
1534374000.0,286.48,287.46,276.3,281.12,25433.58432
1534377600.0,281.46,284.08,277.55,283.23,13261.78971
1534381200.0,283.24,283.42,279.0,281.04,11594.0147
1534384800.0,281.11,284.0,280.67,284.0,14020.27417
1534388400.0,283.94,285.83,281.5,281.58,13524.44037
1534392000.0,281.58,283.9,281.13,283.23,9158.70182
1534395600.0,283.23,284.56,282.33,283.83,7855.58603
1534399200.0,283.69,284.06,282.46,283.55,7324.81724
1534402800.0,283.62,293.0,283.38,289.19,16061.73164
1534406400.0,289.27,292.23,288.07,290.41,11047.32051
1534410000.0,290.4,292.78,289.4,291.39,13778.1355
1534413600.0,291.23,298.6,290.91,295.5,17918.13671
1534417200.0,295.56,295.85,293.0,295.22,12691.15635
1534420800.0,295.31,298.45,285.28,287.36,18094.95396
1534424400.0,287.48,292.36,285.76,292.19,14346.64124
1534428000.0,292.22,292.54,288.05,288.09,4809.82685
1534431600.0,288.32,293.89,287.29,291.32,7879.91165
1534435200.0,291.44,293.08,289.27,290.46,5906.64531
1534438800.0,290.06,294.19,288.94,290.99,6821.50234
1534442400.0,291.0,292.36,288.78,291.99,3751.71561
1534446000.0,291.99,293.07,290.04,291.49,2833.48143
1534449600.0,291.32,292.08,282.6,283.18,10089.52199
1534453200.0,283.11,286.22,281.11,284.63,5889.07501
1534456800.0,284.81,288.49,284.49,285.23,3457.47529
1534460400.0,285.1,287.3,283.37,287.17,3548.39967
1534464000.0,286.84,292.37,285.0,292.23,5384.21425
1534467600.0,292.08,293.6,290.92,291.37,6008.69902
1534471200.0,291.37,299.36,290.99,297.33,13923.38492
1534474800.0,297.18,299.65,295.6,296.93,10611.09077
1534478400.0,296.92,302.3,296.67,298.08,14304.8314
1534482000.0,297.95,300.0,295.47,298.0,13646.38917
1534485600.0,297.81,301.18,297.15,300.93,17036.85174
1534489200.0,300.94,302.78,298.95,302.01,15064.12708
1534492800.0,301.95,302.02,298.45,299.45,11544.48016
1534496400.0,299.45,302.61,299.36,301.16,12331.57917
1534500000.0,301.23,304.95,296.29,296.56,21826.80217
1534503600.0,296.77,299.87,296.56,298.8,7886.64173
1534507200.0,298.79,299.17,297.0,298.62,10600.70035
1534510800.0,298.46,301.1,297.05,297.58,18163.48847
1534514400.0,297.5,298.0,291.98,294.83,16407.71366
1534518000.0,294.86,298.2,294.54,295.57,10868.99874
1534521600.0,295.72,301.49,295.59,301.08,18321.04945
1534525200.0,301.09,308.0,300.88,303.84,24385.36646
1534528800.0,303.83,304.35,298.04,304.0,17463.38055
1534532400.0,304.0,304.01,301.14,302.14,14886.10344
1534536000.0,302.14,302.93,299.53,300.53,13146.02126
1534539600.0,300.58,309.0,300.53,307.25,14709.31811
1534543200.0,307.49,318.0,307.22,315.69,25271.98218
1534546800.0,315.57,317.69,311.91,317.51,8763.24643
1534550400.0,317.51,320.24,313.94,318.74,18649.7383
1534554000.0,318.74,321.33,311.87,314.58,17965.18361
1534557600.0,314.65,315.73,310.0,310.47,15254.63998
1534561200.0,310.26,312.91,305.7,312.55,15176.35356
1534564800.0,312.58,313.54,310.81,311.12,10151.8886
1534568400.0,311.15,312.0,307.81,310.83,15086.66807
1534572000.0,310.83,311.2,304.31,305.79,10914.57263
1534575600.0,305.5,307.86,303.0,306.0,13781.38357
1534579200.0,306.03,309.36,305.9,307.97,9206.45119
1534582800.0,308.08,310.47,307.94,307.94,13046.07398
1534586400.0,307.94,310.69,307.78,310.15,10268.88999
1534590000.0,310.02,313.65,310.0,310.93,13538.90046
1534593600.0,310.88,312.0,307.3,308.37,16512.85985
1534597200.0,308.45,308.59,298.49,300.38,26020.37744
1534600800.0,300.38,303.0,290.0,293.57,15680.60065
1534604400.0,293.7,293.7,285.0,290.47,42693.01193
1534608000.0,290.47,290.47,281.79,287.0,19441.59756
1534611600.0,287.0,287.0,282.59,286.11,20152.42541
1534615200.0,285.98,291.0,285.17,289.44,18137.5599
1534618800.0,289.57,290.74,287.82,290.31,11246.53142
1534622400.0,290.32,290.48,284.68,288.38,10813.57191
1534626000.0,288.45,296.0,287.74,294.61,13223.6689
1534629600.0,294.68,300.43,292.42,294.9,15981.38002
1534633200.0,294.9,297.78,292.01,294.11,11077.05936
1534636800.0,294.1,294.28,288.71,292.59,10460.4423
1534640400.0,292.5,295.94,290.22,290.84,9450.30844
1534644000.0,290.69,293.81,290.17,292.25,7507.58719
1534647600.0,292.25,292.66,288.2,291.01,14666.8235
1534651200.0,291.0,291.94,288.74,291.58,8676.7798
1534654800.0,291.68,294.15,291.15,293.28,10385.32153
1534658400.0,293.35,297.48,292.88,295.17,7983.52706
1534662000.0,295.18,295.99,292.83,292.96,15556.11393
1534665600.0,292.88,295.77,292.4,295.57,7900.49085
1534669200.0,295.57,299.32,295.01,295.01,11420.81122
1534672800.0,295.16,297.08,294.37,296.02,10816.95426
1534676400.0,296.08,303.62,295.08,301.77,12748.91855
1534680000.0,301.76,302.0,299.23,300.95,10200.24305
1534683600.0,300.97,305.94,300.76,305.04,11835.33685
1534687200.0,305.06,307.4,300.27,301.66,19084.30433
1534690800.0,301.52,303.29,296.39,300.51,16011.90866
1534694400.0,300.59,301.5,293.91,296.74,15011.70417
1534698000.0,296.85,298.89,292.0,293.64,19746.20974
1534701600.0,293.69,295.52,292.79,295.17,13569.27345
1534705200.0,295.22,296.97,294.38,295.98,13123.87175
1534708800.0,295.99,303.5,294.57,302.24,12410.85261
1534712400.0,302.24,302.24,299.5,299.88,8955.35938
1534716000.0,299.95,301.84,298.86,301.43,8615.70735
1534719600.0,301.37,301.97,298.54,299.42,12344.59844
1534723200.0,299.3,301.5,298.92,301.03,8695.25118
1534726800.0,300.89,302.83,299.4,302.4,10607.26148
1534730400.0,302.56,304.04,301.0,301.05,10565.88407
1534734000.0,301.07,301.77,300.0,300.15,12274.45516
1534737600.0,300.19,300.85,295.66,296.92,9456.94228
1534741200.0,297.05,299.25,296.0,298.73,10276.21937
1534744800.0,298.75,299.81,295.0,295.99,9677.8685
1534748400.0,295.84,297.62,295.11,296.76,4283.525
1534752000.0,296.57,297.15,289.26,290.59,9411.08906
1534755600.0,290.59,290.72,286.3,288.51,11456.78668
1534759200.0,288.41,290.74,287.0,289.85,4274.41172
1534762800.0,289.87,291.85,287.5,290.79,6380.27844
1534766400.0,290.74,292.63,288.08,288.8,6208.84977
1534770000.0,288.97,289.04,282.0,285.58,15059.59947
1534773600.0,285.73,288.45,283.25,286.9,6512.5452
1534777200.0,286.93,288.36,284.04,286.37,4490.84475
1534780800.0,286.41,291.9,285.2,289.85,8334.73175
1534784400.0,289.62,290.43,287.0,289.62,3978.82214
1534788000.0,289.62,289.7,287.67,288.97,3047.22238
1534791600.0,288.97,289.69,285.0,285.0,5615.91587
1534795200.0,285.18,286.48,284.3,286.06,4592.41076
1534798800.0,286.14,286.25,282.89,283.03,3551.19578
1534802400.0,283.03,284.16,270.12,273.82,34387.17095
1534806000.0,273.81,273.97,269.5,270.51,16014.5076
1534809600.0,270.51,275.15,269.7,274.49,8929.17218
1534813200.0,274.42,276.35,273.5,274.24,5958.15677
1534816800.0,274.41,275.76,274.01,274.75,4146.85764
1534820400.0,274.85,277.0,274.33,276.49,3080.9847
1534824000.0,276.37,276.51,274.1,274.99,3133.95625
1534827600.0,274.94,276.99,274.62,276.28,2939.79753
1534831200.0,276.32,280.5,276.32,278.65,6067.93728
1534834800.0,278.58,280.5,278.36,279.1,5744.60096
1534838400.0,279.11,285.51,279.11,284.88,10510.36495
1534842000.0,284.88,285.9,281.35,282.02,4978.57076
1534845600.0,282.0,282.82,280.01,282.57,9606.15956
1534849200.0,282.56,282.85,280.7,280.99,8932.70988
1534852800.0,281.02,282.0,278.97,280.9,9583.43205
1534856400.0,280.99,281.21,274.72,275.23,17361.94546
1534860000.0,275.24,278.31,272.3,276.9,22228.27713
1534863600.0,276.89,277.56,273.9,275.31,10996.89248
1534867200.0,275.24,277.5,271.0,276.36,11553.80069
1534870800.0,276.36,277.5,273.5,274.51,13524.90469
1534874400.0,274.44,277.0,273.65,276.63,11140.92483
1534878000.0,276.64,278.65,276.11,277.13,11486.01953
1534881600.0,277.06,277.86,275.14,277.39,11781.71433
1534885200.0,277.64,282.0,277.14,278.83,10891.4108
1534888800.0,278.83,281.2,278.0,280.55,8985.94554
1534892400.0,280.48,282.0,279.95,281.21,11137.04072
1534896000.0,281.09,281.38,277.0,278.6,12982.3322
1534899600.0,278.57,298.89,278.4,294.96,48416.8544
1534903200.0,294.96,298.75,289.21,291.73,22988.64547
1534906800.0,291.86,292.1,289.63,291.37,15347.75888
1534910400.0,291.38,292.69,287.44,288.57,13464.0827
1534914000.0,288.53,288.94,285.18,286.46,11846.58708
1534917600.0,286.39,286.84,283.18,285.2,13750.27277
1534921200.0,285.26,286.05,282.17,282.97,19103.61126
1534924800.0,282.97,284.79,281.4,283.6,10953.89897
1534928400.0,283.6,286.13,283.11,283.75,10557.25097
1534932000.0,283.67,285.44,283.1,283.58,15370.85024
1534935600.0,283.66,285.2,281.8,285.16,10190.21447
1534939200.0,285.1,285.7,284.29,284.42,6467.69225
1534942800.0,284.47,285.7,283.5,285.18,10280.27771
1534946400.0,285.09,285.18,283.04,283.84,9971.40901
1534950000.0,283.74,284.5,275.41,275.61,19888.8983
1534953600.0,275.79,277.64,273.02,275.93,25081.79727
1534957200.0,275.92,276.21,275.1,275.68,11083.17364
1534960800.0,275.62,275.69,271.22,271.28,19421.38397
1534964400.0,271.23,272.54,268.43,271.8,15019.64818
1534968000.0,271.82,272.5,265.99,267.58,17387.84987
1534971600.0,267.5,267.83,262.12,267.2,17673.54197
1534975200.0,267.26,271.93,259.5,268.93,30977.00077
1534978800.0,268.85,272.94,268.26,270.8,15711.75068
1534982400.0,270.68,274.93,269.86,274.8,9899.48258
1534986000.0,274.74,275.08,272.64,274.04,14308.04939
1534989600.0,274.01,275.8,273.5,274.02,15359.31218
1534993200.0,274.0,274.38,268.77,271.54,15253.48352
1534996800.0,271.66,271.75,269.35,270.13,8959.39803
1535000400.0,270.25,274.82,269.46,272.98,8935.39879
1535004000.0,272.84,273.76,271.82,273.5,10492.18275
1535007600.0,273.39,274.49,272.32,273.6,8419.17006
1535011200.0,273.77,274.5,273.6,274.07,7954.08077
1535014800.0,274.04,274.29,270.8,271.29,11903.0236
1535018400.0,271.3,272.02,270.58,271.0,11255.12176
1535022000.0,271.0,271.4,267.55,268.81,10105.20717
1535025600.0,268.82,271.76,268.38,271.56,10998.03898
1535029200.0,271.56,272.0,270.04,271.15,8711.862
1535032800.0,271.2,275.0,271.2,273.52,14276.12462
1535036400.0,273.41,273.6,271.9,271.96,12470.7596
1535040000.0,271.9,280.3,271.46,276.32,21620.5979
1535043600.0,276.28,278.93,276.2,276.35,9914.35563
1535047200.0,276.39,277.34,274.75,275.73,6715.82718
1535050800.0,275.75,276.0,270.35,273.58,17822.35542
1535054400.0,273.59,274.7,271.43,273.5,9610.1343
1535058000.0,273.36,278.0,273.15,274.3,10536.96196
1535061600.0,274.29,278.67,274.15,274.97,11302.5846
1535065200.0,274.98,276.4,274.2,275.99,10481.0963
1535068800.0,276.06,276.7,272.76,273.46,15484.30036
1535072400.0,273.45,274.62,272.73,274.4,11927.34883
1535076000.0,274.4,275.7,274.21,274.78,10125.06935
1535079600.0,274.77,275.49,273.01,274.33,11710.82172
1535083200.0,274.34,274.85,272.71,274.45,10027.45499
1535086800.0,274.44,275.91,274.17,275.91,7969.93865
1535090400.0,275.91,276.49,274.75,275.13,10002.58914
1535094000.0,275.13,277.12,275.01,276.13,11200.18478
1535097600.0,276.18,276.97,272.72,274.86,11302.68274
1535101200.0,274.82,275.31,274.27,274.89,14344.14856
1535104800.0,274.94,276.22,274.89,275.6,12059.64684
1535108400.0,275.59,278.47,275.13,276.02,18172.19797
1535112000.0,275.97,277.13,274.45,277.12,12599.58874
1535115600.0,277.14,277.27,274.85,275.84,6324.99317
1535119200.0,275.66,276.3,270.22,271.9,14664.1549
1535122800.0,271.97,273.0,271.0,272.0,7911.77455
1535126400.0,272.0,275.0,271.82,273.29,8869.95666
1535130000.0,273.29,276.14,273.29,275.49,14831.12172
1535133600.0,275.49,281.7,275.0,280.37,15484.21958
1535137200.0,280.5,281.41,278.01,279.35,12797.55558
1535140800.0,279.29,280.78,279.22,279.8,4876.6573
1535144400.0,279.64,283.1,279.07,282.22,15071.4883
1535148000.0,282.42,283.04,280.35,280.61,8256.30675
1535151600.0,280.63,282.86,280.19,281.19,5836.01255
1535155200.0,281.05,282.71,280.83,281.59,9663.5886
1535158800.0,281.64,281.99,280.15,281.03,7283.79301
1535162400.0,281.03,282.3,280.93,281.54,13757.15702
1535166000.0,281.51,282.0,279.31,279.45,15832.37958
1535169600.0,279.42,280.0,277.57,280.0,10251.29856
1535173200.0,280.0,280.2,278.5,279.09,8458.06446
1535176800.0,279.05,279.27,276.44,276.82,12412.4106
1535180400.0,276.9,277.44,275.99,276.62,11534.41667
1535184000.0,276.64,279.09,276.51,278.89,10027.04927
1535187600.0,278.94,279.72,277.54,277.7,7779.28462
1535191200.0,277.69,279.13,277.59,278.93,9833.92688
1535194800.0,278.93,279.33,278.27,278.66,8950.09984
1535198400.0,278.66,279.5,277.79,278.44,11128.71525
1535202000.0,278.46,278.87,276.96,277.9,13214.65153
1535205600.0,277.87,279.82,277.44,279.42,8349.62783
1535209200.0,279.42,281.0,278.28,280.09,10025.19921
1535212800.0,280.01,280.11,278.15,279.22,12538.44671
1535216400.0,279.27,281.0,278.46,279.69,7619.45334
1535220000.0,279.7,280.07,278.77,279.09,9713.07347
1535223600.0,279.14,279.65,278.3,279.08,11191.80005
1535227200.0,279.02,279.4,278.74,278.95,16393.26533
1535230800.0,278.95,279.24,277.65,277.7,12696.16459
1535234400.0,277.68,279.2,277.1,278.9,6157.57551
1535238000.0,278.88,280.5,277.3,277.55,8564.05284
1535241600.0,277.54,277.91,275.02,276.23,11819.03036
1535245200.0,276.2,276.75,275.7,276.29,6297.28823
1535248800.0,276.27,276.34,271.5,272.3,10462.28298
1535252400.0,272.34,272.5,270.0,271.5,12483.5658
1535256000.0,271.5,272.34,271.01,271.45,8951.05
1535259600.0,271.45,272.07,270.29,270.37,6391.00834
1535263200.0,270.37,272.19,268.69,271.96,15115.28082
1535266800.0,271.93,273.0,271.8,272.53,8664.47191
1535270400.0,272.55,273.0,271.31,271.5,8140.51657
1535274000.0,271.5,273.77,271.3,273.47,8417.72744
1535277600.0,273.69,274.41,273.0,273.61,10250.9388
1535281200.0,273.57,275.78,273.47,274.77,10955.42694
1535284800.0,274.87,275.53,273.23,274.04,11331.35121
1535288400.0,274.04,276.0,274.0,275.48,10091.76114
1535292000.0,275.48,276.23,274.07,274.67,7070.99642
1535295600.0,274.71,275.1,273.45,273.45,5404.45469
1535299200.0,273.63,274.64,271.6,272.28,9788.63711
1535302800.0,272.25,273.26,271.13,272.08,7914.04937
1535306400.0,272.22,274.15,271.6,273.9,8999.40856
1535310000.0,273.89,274.03,272.51,273.51,7610.48102
1535313600.0,273.51,273.53,271.73,272.38,9768.34763
1535317200.0,272.58,273.17,271.95,272.35,9482.26389
1535320800.0,272.33,274.0,272.23,273.4,10400.01035
1535324400.0,273.34,274.9,272.46,274.29,16715.60012
1535328000.0,274.17,274.6,272.94,273.68,8709.6137
1535331600.0,273.53,274.0,271.6,272.36,9959.14128
1535335200.0,272.31,273.19,271.83,272.56,7973.03675
1535338800.0,272.5,272.6,271.59,272.14,13541.83739
1535342400.0,272.19,279.51,272.02,277.52,18240.56027
1535346000.0,277.54,278.95,276.92,277.8,19369.99592
1535349600.0,277.71,278.4,277.41,278.06,7912.34967
1535353200.0,278.07,278.66,276.51,276.63,17408.67633
1535356800.0,276.63,277.2,275.9,276.04,7158.3455
1535360400.0,276.05,276.33,275.08,275.28,7949.65844
1535364000.0,275.28,276.5,275.2,276.04,8141.60749
1535367600.0,275.99,276.67,275.37,276.04,15742.58575
1535371200.0,276.1,278.77,275.37,275.41,9742.87748
1535374800.0,275.44,276.82,274.05,275.95,10215.82327
1535378400.0,275.75,277.59,275.25,276.17,8477.88597
1535382000.0,276.07,277.45,275.97,277.28,6595.85877
1535385600.0,277.23,278.18,276.27,278.06,13735.99963
1535389200.0,278.06,278.5,277.31,278.21,8696.85733
1535392800.0,278.19,278.44,277.33,277.74,7033.77479
1535396400.0,277.73,278.51,277.4,277.99,14738.67982
1535400000.0,277.95,278.01,276.58,277.0,12068.14808
1535403600.0,277.02,277.21,276.02,276.8,11904.89036
1535407200.0,276.81,281.58,276.67,280.28,12078.03318
1535410800.0,280.23,288.15,280.09,287.71,23624.4101
1535414400.0,287.71,288.0,283.64,286.59,12768.01273
1535418000.0,286.59,287.59,285.4,285.54,12265.50909
1535421600.0,285.54,285.96,282.66,283.37,12472.3237
1535425200.0,283.45,284.7,283.34,283.53,10831.41063
1535428800.0,283.53,284.79,283.51,284.3,12265.20144
1535432400.0,284.31,285.82,284.25,285.37,17218.00195
1535436000.0,285.4,285.99,284.43,284.82,13267.15344
1535439600.0,284.86,286.1,284.37,285.39,6030.39473
1535443200.0,285.39,285.77,284.93,285.19,11667.8573
1535446800.0,285.19,285.58,284.49,285.5,6389.85528
1535450400.0,285.44,285.64,284.7,285.52,6874.72056
1535454000.0,285.52,289.03,285.13,288.33,21613.99272
1535457600.0,288.33,288.39,286.4,287.89,10032.98454
1535461200.0,288.04,291.18,287.0,290.93,17710.15749
1535464800.0,290.94,292.44,288.05,288.25,17152.38764
1535468400.0,288.25,288.59,286.53,288.59,10827.55353
1535472000.0,288.53,288.96,286.39,286.98,15681.23574
1535475600.0,286.98,289.28,286.83,288.73,14127.83803
1535479200.0,288.45,292.0,288.19,291.54,12370.53919
1535482800.0,291.54,294.73,291.32,293.14,13390.05318
1535486400.0,293.13,296.08,292.84,294.46,17623.15994
1535490000.0,294.33,295.0,293.45,293.88,12872.77953
1535493600.0,293.88,296.7,292.21,296.32,13843.91727
1535497200.0,296.27,298.0,295.04,295.44,19026.25006
1535500800.0,295.44,296.1,294.49,295.52,10829.33474
1535504400.0,295.46,297.0,294.41,295.4,8683.43533
1535508000.0,295.27,296.0,291.35,291.88,13910.63788
1535511600.0,291.82,292.11,289.94,291.39,14754.19685
1535515200.0,291.33,292.0,290.34,290.86,11473.89871
1535518800.0,290.87,292.37,290.37,292.28,10819.97149
1535522400.0,292.22,293.79,290.92,292.16,17156.08032
1535526000.0,292.17,293.34,291.62,292.56,11760.71332
1535529600.0,292.56,293.11,291.14,292.9,13730.16288
1535533200.0,292.89,295.65,292.26,295.56,14449.73289
1535536800.0,295.51,296.28,293.54,294.66,16428.68071
1535540400.0,294.68,296.16,293.0,294.75,13018.82166
1535544000.0,294.84,296.37,294.75,295.01,15777.18421
1535547600.0,295.0,295.99,294.39,295.36,8706.56049
1535551200.0,295.43,295.92,291.79,292.94,13363.34698
1535554800.0,293.0,293.3,283.55,286.51,24703.91291
1535558400.0,286.65,288.8,283.86,287.78,19376.87114
1535562000.0,287.75,289.9,287.6,288.96,11294.56349
1535565600.0,289.01,289.33,286.5,288.79,17656.84478
1535569200.0,288.8,289.5,287.0,287.8,13358.13181
1535572800.0,287.79,290.97,287.24,290.11,14620.65355
1535576400.0,290.21,292.06,289.61,290.78,10322.04574
1535580000.0,290.78,291.36,290.0,290.55,7953.51792
1535583600.0,290.61,290.81,287.26,288.4,10126.17344
1535587200.0,288.35,291.0,288.18,290.23,9750.46108
1535590800.0,290.23,290.4,288.33,288.77,7824.17453
1535594400.0,288.72,288.89,284.26,285.99,12532.47695
1535598000.0,286.01,287.14,285.11,286.95,9075.22658
1535601600.0,286.87,287.25,285.33,286.76,12370.25892
1535605200.0,286.77,286.85,282.56,283.44,20059.00794
1535608800.0,283.46,285.0,281.0,283.85,14738.86625
