,close,ma_5,ma_6,ma_10,ma_20,rsi_6,rsi_12,stochastic_5,9_kstochastic,9_dstochastic,macd_hist,williams_12,%b_bands,midlle_bands
03.07.2018 12:00:00,6576.51,6606.972000000002,6612.141666666651,6622.649000000008,6624.202000000022,51.652199376442056,51.652199376442056,-0.4537758202406792,24.47680243417463,30.5725526476164,-12.549872605956082,-64.53313253012034,0.01883028074111362,6623.443999999973
03.07.2018 13:00:00,6585.0,6594.774000000002,6603.309999999984,6617.347000000007,6622.762000000022,53.253621325849664,53.253621325849664,8.442167633672383,34.49213520749688,29.051372956802425,-13.202393696813814,-59.205572289156635,0.15905690702925498,6619.04266666664
03.07.2018 14:00:00,6567.98,6581.370000000001,6590.308333333319,6609.645000000007,6620.261000000023,49.69961170754413,49.69961170754413,4.9839077085076156,37.38592403498371,32.118287225551626,-14.23466115820073,-69.88579317269101,0.07770358162062632,6614.917333333306
03.07.2018 15:00:00,6576.0,6573.770000000001,6580.474999999985,6602.883000000007,6616.971500000023,51.34730308134225,51.34730308134225,3.749762744116474,39.92517333989568,37.26774419412531,-14.236908099506465,-64.8531626506024,0.19167430159427046,6612.2979999999725
03.07.2018 16:00:00,6585.02,6578.102000000002,6575.644999999985,6598.685000000008,6614.772500000023,53.20395517384585,53.20395517384585,7.013012028680578,43.0013897439737,40.10416237295092,-13.49321184210688,-59.193022088353146,0.2880900965091848,6610.627999999972
03.07.2018 17:00:00,6586.97,6580.194000000001,6579.5799999999845,6593.583000000008,6612.631500000022,53.6160565248057,53.6160565248057,11.403767363116692,48.51684534277762,43.81446947554889,-12.613163649715958,-49.899020121175695,0.324546098904037,6608.4973333333055
03.07.2018 18:00:00,6585.88,6580.370000000001,6581.141666666651,6587.572000000007,6609.374500000023,53.333327665065845,53.333327665065845,8.337791367409821,51.82776691771587,47.782000668155625,-11.808194857069076,-49.31538461538436,0.34091211000953303,6605.021333333306
03.07.2018 19:00:00,6569.92,6580.758000000002,6578.628333333317,6581.064000000008,6606.377500000024,49.23906115170355,49.23906115170355,-4.973533434183977,52.30617856412692,50.88359694154003,-11.787267539332397,-61.592307692307465,0.2427341014558799,6600.015999999972
03.07.2018 20:00:00,6601.54,6585.866000000002,6584.22166666665,6579.818000000007,6605.690000000024,56.38312936557149,56.38312936557149,-7.961235876631818,54.01570684772338,52.71655077652195,-9.959385617071217,-39.59706688393449,0.5403121168665354,6597.210666666639
03.07.2018 21:00:00,6612.96,6591.454000000001,6590.38166666665,6584.7780000000075,6605.834500000024,58.64680372234885,58.64680372234885,-4.251344641982996,58.55488702288684,54.95892414491227,-7.987722913980438,-31.13843419005992,0.6602748028347775,6596.274666666639
03.07.2018 22:00:00,6617.95,6597.65,6595.8699999999835,6588.922000000008,6605.7855000000245,59.632649140751546,59.632649140751546,4.9102613463075855,64.93386243386261,59.16815210149084,-6.304425278149054,-27.442411673209484,0.7366630152517107,6594.938666666639
03.07.2018 23:00:00,6482.31,6576.936,6578.426666666649,6578.6530000000075,6598.000000000025,35.12213017410528,35.12213017410528,-7.601286302002215,49.09425521225638,57.52766822300183,-11.676416641315758,-89.94739309339018,-0.2519129161125095,6584.026666666638
04.07.2018 00:00:00,6513.86,6565.724,6566.423333333317,6573.241000000007,6591.443000000024,41.178353055634844,41.178353055634844,-14.201906000211324,35.71119982274223,49.91310582295363,-13.330203400979272,-73.5142455336218,0.058031067619630325,6575.950666666638
04.07.2018 01:00:00,6481.69,6541.754000000001,6551.718333333317,6563.810000000008,6583.346500000024,37.34983790730059,37.34983790730059,-15.359292226327039,18.5035767825651,34.43634393918779,-15.54020528716784,-81.02763102529345,-0.025600711455466125,6567.129999999972
04.07.2018 09:00:00,6524.01,6523.964000000002,6538.796666666651,6557.709000000007,6578.197000000025,44.64147712100688,44.64147712100688,2.3859394439903525,28.072121219339873,27.428965941548956,-14.390558925127781,-61.24175978306587,0.2591989099989552,6564.506666666638
04.07.2018 10:00:00,6534.91,6507.356000000002,6525.788333333317,6552.503000000007,6573.043000000025,46.372705576846876,46.372705576846876,9.424711998997925,33.86164227718327,26.812446759695973,-12.587134951616965,-56.14568236009162,0.3423257587717169,6561.733333333305
04.07.2018 11:00:00,6518.0,6514.494000000002,6509.129999999984,6545.715000000007,6566.643500000026,44.070119321687,44.070119321687,8.717800946082924,39.520314180186425,33.81802589223641,-11.758017252443498,-64.05161531628397,0.27360988202694064,6557.266666666638
04.07.2018 12:00:00,6536.93,6519.108000000002,6518.233333333318,6542.416000000007,6561.740000000025,47.229049858959755,47.229049858959755,6.314422928486614,43.564996801735305,38.982317753034884,-9.849193019651604,-55.201271681705336,0.39511956465917913,6555.1966666666385
04.07.2018 13:00:00,6556.12,6533.994000000002,6525.276666666651,6537.874000000007,6558.846000000025,50.293937707361714,50.293937707361714,5.761290372215029,49.90046911736419,44.32859336642853,-7.286455555408722,-46.22937023703771,0.5130163146623183,6553.871333333304
04.07.2018 14:00:00,6713.0,6571.792000000003,6563.8283333333175,6547.878000000008,6566.328000000026,67.11093591524649,67.11093591524649,8.080257249103262,64.27816402820797,52.5812099824357,2.2691249487085425,-20.918530583752652,1.1441663909054836,6562.4033333333045
04.07.2018 15:00:00,6703.99,6605.608000000002,6593.824999999983,6556.482000000008,6572.702000000025,65.73537397864445,65.73537397864445,5.5029276765636155,72.80101330995437,62.32654881850872,7.964870397795066,-23.53916407318001,0.9904106383806229,6570.204666666638
04.07.2018 16:00:00,6683.76,6638.760000000002,6618.633333333317,6576.627000000008,6577.640000000026,62.631286430284895,62.631286430284895,0.05976053183036356,75.37302579913349,70.81740104576515,10.333849464396575,-29.423227945667588,0.8623820185236778,6576.7299999999705
04.07.2018 17:00:00,6665.79,6664.532000000002,6643.264999999984,6591.820000000007,6582.530500000025,59.92436803149194,59.92436803149194,-5.650052428166646,70.30231722223483,72.82545211044076,10.515765714839526,-34.649952008376715,0.7682269740286839,6583.1213333333035
04.07.2018 18:00:00,6673.01,6687.910000000002,6665.944999999984,6610.952000000007,6587.381000000026,60.660052207748194,60.660052207748194,-7.011130982716196,65.46135971457824,70.37890091198204,10.45964317542476,-32.54995491695987,0.765386909913914,6587.88599999997
04.07.2018 19:00:00,6669.65,6679.2400000000025,6684.86666666665,6625.516000000006,6591.612500000027,60.107054608975396,60.107054608975396,-7.265693746383562,61.73594748382533,65.83320814021266,9.72123653187548,-33.5272388819407,0.7360839908845769,6591.665333333303
04.07.2018 20:00:00,6683.07,6675.056000000002,6679.878333333317,6640.332000000007,6596.417500000027,61.612310584588,61.612310584588,0.5002062584486282,61.82190590027858,63.00640436622725,9.363860845170656,-30.889845929879986,0.7545444583966404,6596.006666666636
04.07.2018 21:00:00,6690.99,6676.502000000002,6677.711666666651,6657.631000000007,6601.673000000026,62.5113351928925,62.5113351928925,7.581227802013643,62.09794608488331,61.88526648966228,8.990041873516411,-31.946806339704832,0.7447438369064523,6609.918666666636
04.07.2018 22:00:00,6690.99,6681.542000000001,6678.91666666665,6673.037000000008,6607.726500000024,62.5113351928925,62.5113351928925,8.57094723821546,62.013320866766854,61.97772428397612,8.223707074742872,-33.08326289095529,0.7140924684945587,6621.727333333303
04.07.2018 23:00:00,6590.06,6664.952,6666.294999999983,6676.431000000009,6607.152500000024,46.43768186168822,46.43768186168822,-6.847926680349438,47.628886956820885,57.24671796949022,2.3361186296501124,-68.63200901662427,0.3657941257770964,6628.95199999997
05.07.2018 00:00:00,6586.98,6648.418000000001,6651.95666666665,6663.829000000008,6605.853500000025,46.0485587813846,46.0485587813846,-17.31709325674551,33.62938640777923,47.75719807712219,-1.9225085335715022,-78.46355095730772,0.3300809033860238,6633.14999999997
05.07.2018 01:00:00,6560.14,6623.832,6633.704999999983,6649.444000000008,6602.963000000025,42.69138959130049,42.69138959130049,-15.140176971428467,22.398189399767702,34.55215425478914,-6.078983424538059,-81.76196711770686,0.21601535267039088,6634.831999999969
05.07.2018 02:00:00,6635.98,6612.83,6625.856666666648,6644.666000000007,6610.646500000026,53.09681847529271,53.09681847529271,4.290469651080926,36.195662542631005,30.74107945005918,-5.012717362970697,-40.62028657616909,0.47099321517186865,6642.697333333303
05.07.2018 03:00:00,6600.99,6594.83,6610.856666666648,6638.186000000009,6615.003000000026,48.70314836667007,48.70314836667007,9.405372347975025,44.28798659093302,34.29394617777711,-5.926629537757929,-54.955445544554564,0.27894045733982803,6646.967999999969
05.07.2018 04:00:00,6626.88,6602.194,6600.171666666648,6633.573000000009,6622.262500000026,51.87629946839496,51.87629946839496,9.449517342477527,55.090759075907755,45.19146940315713,-5.142811167046268,-42.138613861386084,0.3665111941814562,6651.685333333303
05.07.2018 05:00:00,6622.0,6609.198000000001,6605.494999999982,6628.80800000001,6627.162000000026,51.2329866995204,51.2329866995204,1.9271014992542064,52.78382838283852,50.72085801655964,-4.76133114179293,-44.554455445544555,0.36557561902240493,6645.618666666636
05.07.2018 06:00:00,6604.66,6618.102000000002,6608.441666666648,6620.96700000001,6630.649500000026,48.91194945165264,48.91194945165264,-3.3742313478457575,53.38943894389464,53.75467546754684,-5.254846693609073,-53.13861386138621,0.29597893688488747,6638.996666666636
05.07.2018 07:00:00,6595.13,6609.932000000001,6614.273333333315,6611.38100000001,6634.506000000026,47.63467526476265,47.63467526476265,-6.871575156285623,48.150165016501894,51.44114411441155,-5.913870625221493,-57.8564356435643,0.271855845918152,6633.087999999971
05.07.2018 08:00:00,6615.0,6612.734000000001,6610.7766666666475,6603.782000000009,6638.409500000026,50.53506434352981,50.53506434352981,-3.693733892530119,46.99504950495074,49.511551155115626,-5.22098874616346,-48.01980198019802,0.4100357092441724,6629.701999999971
05.07.2018 09:00:00,6627.01,6612.760000000002,6615.1133333333155,6607.477000000009,6641.954000000027,52.25636894270842,52.25636894270842,6.044655439741781,50.68316831683199,48.60946094609474,-4.044343354068669,-42.074257425742466,0.5023905925645923,6626.6353333333045
05.07.2018 10:00:00,6639.98,6616.3560000000025,6617.296666666648,6612.777000000009,6638.303000000027,54.113435529254794,54.113435529254794,12.991799684981501,55.05767377980053,50.91196386719429,-2.548228241397803,-35.65346534653487,0.6016629388324207,6624.657333333304
05.07.2018 11:00:00,6638.0,6623.024000000002,6619.963333333315,6620.563000000009,6635.003500000028,53.76959372021189,53.76959372021189,11.19610935350773,62.70940794546508,56.15008334736573,-1.6261358959702719,-36.633663366336634,0.6182154171348133,6621.652666666638
05.07.2018 12:00:00,6614.65,6626.928000000003,6621.628333333315,6618.430000000009,6631.548000000027,49.754528801974594,49.754528801974594,-0.4918190887279934,58.775223222644854,58.847434982636685,-2.1507573485405427,-48.19306930693087,0.4836127200059329,6616.563333333304
05.07.2018 13:00:00,6641.06,6632.140000000002,6629.283333333315,6622.437000000008,6630.311500000027,53.94354927549612,53.94354927549612,-4.356046661633258,62.10648616260364,61.19703911023772,-1.189108762634719,-44.06211180124198,0.8075337038411642,6613.234666666637
05.07.2018 14:00:00,6605.99,6627.9360000000015,6627.781666666648,6620.348000000008,6626.960500000026,48.19723077722477,48.19723077722477,-10.146370295243145,50.41062801932389,57.097445801523996,-2.2682165366373415,-60.15217391304364,0.40503728821907337,6614.296666666637
05.07.2018 15:00:00,6579.87,6615.914000000002,6619.924999999981,6616.1350000000075,6622.471500000026,44.403315204481174,44.403315204481174,-12.187897427315313,42.009661835749064,51.50892533922539,-4.2008444873736615,-79.07971014492762,0.12312437432181438,6613.822666666637
05.07.2018 16:00:00,6611.36,6610.586000000001,6615.154999999982,6616.805000000008,6618.886000000025,49.55843002500867,49.55843002500867,-7.0239550007134,37.283928432289365,43.234739429120644,-3.8154300293550847,-48.916330645161416,0.4157118311400722,6617.237333333304
05.07.2018 17:00:00,6591.01,6605.858000000002,6607.3233333333155,6616.393000000006,6613.887000000026,46.554254783489824,46.554254783489824,-1.0264039251383394,36.755436000078184,38.68300875603874,-4.4307782086810334,-61.73765120967718,0.17399974071237698,6614.239333333304
05.07.2018 18:00:00,6561.7,6589.986000000002,6598.498333333315,6611.0630000000065,6607.422500000027,42.55318705039852,42.55318705039852,2.637076016388015,36.38062836021535,36.806664264194175,-6.1015653005898,-80.20413306451611,-0.0679794563599189,6611.61999999997
05.07.2018 19:00:00,6486.51,6566.090000000002,6572.7399999999825,6597.013000000006,6602.245000000027,34.388208845332926,34.388208845332926,-6.220034284435645,24.045741503092,32.39393528779505,-10.602240739711888,-85.92099121653146,-0.2670708537830539,6602.26199999997
05.07.2018 20:00:00,6510.32,6552.180000000002,6556.794999999983,6584.047000000008,6598.412000000028,38.4178099856878,38.4178099856878,-6.319100919238693,19.352331594582356,26.59290048596311,-11.956246064466278,-75.8178809352061,0.016059273890974765,6594.816666666636
05.07.2018 21:00:00,6507.98,6531.504000000003,6544.813333333316,6571.045000000007,6595.804000000027,38.1697023753208,38.1697023753208,0.33235097672510605,21.016735077305125,21.471602724993033,-12.437855496311903,-76.81079475537844,0.08629752568842833,6588.371333333302
05.07.2018 22:00:00,6498.37,6512.976000000002,6525.981666666649,6559.417000000007,6588.923500000026,37.109746745645936,37.109746745645936,3.47805188394992,23.13373547586045,21.16760071591585,-12.659314544348721,-80.88853057241059,0.10910934204497579,6581.920666666634
05.07.2018 23:00:00,6537.8,6508.196000000003,6517.113333333316,6549.091000000008,6585.7640000000265,43.98320419262284,43.98320419262284,8.799321720468527,30.15911284717578,24.76986113344699,-10.307629987316071,-64.15750838036227,0.3186216688214039,6576.773999999968
06.07.2018 00:00:00,6529.2,6516.734000000002,6511.696666666649,6541.4120000000075,6580.8800000000265,42.882357318572026,42.882357318572026,12.221087128815569,35.44623707405665,29.57969513236416,-8.678873990146242,-65.585593758505,0.30693129572113376,6570.253333333301
06.07.2018 01:00:00,6531.75,6521.020000000002,6519.236666666649,6536.600000000008,6576.367500000027,43.335233587844264,43.335233587844264,11.659340617043718,42.64180597228198,36.08238529783801,-7.0396214691692744,-64.42892134627594,0.3450565979768452,6563.037999999969
06.07.2018 02:00:00,6512.93,6522.010000000003,6519.67166666665,6526.757000000008,6571.781000000026,40.76617852278487,40.76617852278487,-1.3435347654077532,40.67163078678055,39.586557944372935,-6.486238273467595,-68.06686669524204,0.28091028761500686,6554.699999999969
06.07.2018 03:00:00,6548.23,6531.982000000003,6526.379999999983,6522.4790000000075,6569.436000000026,47.10080620216266,47.10080620216266,0.4166170902769508,51.146189000583405,44.81987525321518,-4.038405662403491,-49.153450492927846,0.4886284469003761,6550.271999999969
06.07.2018 04:00:00,6530.0,6530.422000000004,6531.651666666649,6519.309000000007,6565.186000000026,44.45666370567658,44.45666370567658,-4.5503579045584885,59.880583514817,50.56613443406019,-3.0382870769725407,-58.92091727389631,0.4151785614638223,6542.8679999999695
06.07.2018 05:00:00,6525.28,6529.6380000000045,6529.564999999981,6523.186000000007,6560.099500000026,43.77150992758113,43.77150992758113,1.51631166905225,65.31563344666206,58.78080198735402,-2.370324539678304,-52.4988446557076,0.4105677022975977,6537.487333333303
